Filename,Utterance,Emotion,Sentiment
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia523_utt1.wav,"I mean, I couldn't not know, I mean, if, if the doctor knows, and Carol knows, and Susan knows....",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia523_utt2.wav,And Monica knows...,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia523_utt3.wav,"Wha, heh, how could you know, I don't even know!",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia523_utt4.wav,"Carol called me to thank me for the lasagna, I asked, she told me.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia523_utt5.wav,So what's it gonna be?,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia523_utt6.wav,"Waitohheyhuh, oh great now he knows, and I don't know!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia523_utt7.wav,"I'm sorry, I'm just excited about being an aunt!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia523_utt8.wav,Or an uncle...,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia523_utt9.wav,Hey Phoebe!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia523_utt10.wav,Hi Pheebs!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia523_utt11.wav,Pheebs!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia523_utt12.wav,Fine!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia523_utt13.wav,"Phoebe, what's the matter?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia523_utt14.wav,"Nothing, I'm sorry, I'm just, I'm out of sorts.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia523_utt15.wav,"Oh, right, that's me!",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia523_utt16.wav,"Hey, Chandler, that table place closes at 7, come on.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia523_utt17.wav,Fine.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia523_utt18.wav,"Phoebe, what is it?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia523_utt19.wav,"All right, you know Paolo?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia523_utt20.wav,"I'm familiar with his work, yes...",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia523_utt21.wav,"Well, he made a move on me.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia523_utt22.wav,"Whoa, store will be open tomorrow!",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia523_utt23.wav,"More coffee over here, please!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia524_utt0.wav,Hey.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia524_utt1.wav,"Hey. What, what are you doing here?",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia524_utt2.wav,"Well, I-I thought a lot about what you said, and um, I realilized duh, all right maybe I was a little judgmental.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia524_utt3.wav,"Yeah,  oh, but oh...",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia524_utt4.wav,"Look now, Phoebe remember, hey, their just fulfilling their Christmas....",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia524_utt5.wav,Destiny.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia524_utt6.wav,Sure.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia524_utt7.wav,Yes.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia524_utt8.wav,All right.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia524_utt9.wav,Okay.  Yikes! That one doesnt look very fulfilled.,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia524_utt10.wav,"Oh, thats, thats ah, one of the old ones, hes just taking it to the back.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia524_utt11.wav,"You keep the old ones in the back, that is so ageist.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia524_utt12.wav,Well we have to make room for the fresh ones.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia524_utt13.wav,"So, what happens to the old guys?",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia524_utt14.wav,"Well, they go into the chipper.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia524_utt15.wav,"Why, do I have a feeling thats not as happy as it sounds?  No! Nooooo!!!",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia524_utt16.wav,Hey! Hey!!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia525_utt0.wav,Light still out?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia525_utt1.wav,Yeah.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia525_utt2.wav,Oh. Maybe they're- napping.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia525_utt3.wav,"Oh please, they're having sex.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia525_utt4.wav,Shut up!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia525_utt5.wav,"So, whaddya think George is like?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia525_utt6.wav,I think he's shy.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia525_utt7.wav,Yeah?,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia525_utt8.wav,Yeah. I think you have to draw him out. And then- when you do- he's a preppy animal.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia526_utt0.wav,"Hi! Hi, Im Ross, you dont know me, but Im a big, big fan of yours. I mean,",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia526_utt1.wav,Arent you with that girl over there?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia526_utt2.wav,"Well, yeah, kinda.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia526_utt3.wav,"Um, but thats okay, see we have an understanding, um, see we each have this list of five famous people,  so Im allowed to sleep with you.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia526_utt4.wav,"No, no, no, its flattery.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia526_utt5.wav,"Oh no, no, no, wait, wait, Isabella.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia526_utt6.wav,"Dont, dont just dismiss this so fast.",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia526_utt7.wav,I mean this is a once in a lifetime opportunity...,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia526_utt8.wav,"Yeah, for you. Is that the list?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia526_utt9.wav,"Um, yeah.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia526_utt10.wav,May I see it?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia526_utt11.wav,"Um, no.",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia526_utt12.wav,Come on!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia526_utt13.wav,"But, okay.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia526_utt14.wav,Im not on the list!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia526_utt15.wav,"Um, see, but thats not the final draft.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia526_utt16.wav,Its laminated!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia526_utt17.wav,"Yeah, um, okay see, you were, you were on the list but my friend, Chandler  brought up the very good point that you are international, so I bumped you for Wynona Rider, local.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia526_utt18.wav,Y'know its ironic...,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia526_utt19.wav,...because I have a list of five goofy coffee house guys and yesterday I bumped you for that guy over there.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia526_utt20.wav,Were just gonna be friends.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia527_utt0.wav,Get out of here you lurker!  Go on! Get!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia527_utt1.wav,Hey Pheebs!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia527_utt2.wav,Ohh! You made up!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia527_utt3.wav,"Yeah, I couldn't be mad at him for too long.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia527_utt4.wav,"Yeah, she couldn't live without the Chan Love.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia527_utt5.wav,"Ohh, get a room.",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia527_utt6.wav,We have one.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia527_utt7.wav,I know. Use it.,disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia528_utt0.wav,"Oh Mon, listen I have to ask!",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia528_utt1.wav,"Okay, Joey Tribbiani invited me back to his apartment, now does he do this with a lot of girls?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia528_utt2.wav,"Yeah, a lot. A lot, a lot!",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia528_utt3.wav,"Ohh! And Im one of them!! Wow! Oh, I just cannot believe this! I mean, Joey Tribbiani!",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia528_utt4.wav,"Well, yknow its none of my business, but arent you married?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia528_utt5.wav,Yeah. Oh I just wish we could not be married for a little bit! Yknow I just wish we could be like on a break!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia529_utt0.wav,Ross! I think she is trying to make something happen with you to get back at me!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia529_utt1.wav,So thats the only reason she could be here huh?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia529_utt2.wav,It couldnt have anything to do with the fact that-that maybe Im a good listener and I uh I put on a,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia529_utt3.wav,"Ross, I am telling you that she is using you to get back at me!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia529_utt4.wav,"I think I can take care of myself, Ill talk to you later.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia529_utt5.wav,Good-bye.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia529_utt6.wav,Whoa!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia529_utt7.wav,"Uh, that was your sister actually.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia529_utt8.wav,She-she thinks that youre just using me.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia529_utt9.wav,So?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia530_utt0.wav,Im sorry.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia530_utt1.wav,What are you doing here?!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia530_utt2.wav,"I-I, came to fill your ice cube trays.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia530_utt3.wav,What?!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia530_utt4.wav,"Umm, okay, okay, look.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia530_utt5.wav,I took this picture from your fridge.,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia530_utt6.wav,"Okay, because I know that this is my Father.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia530_utt7.wav,"Yeah, this is Frank Buffay and you are standing right there next to him.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia530_utt8.wav,"Now, look I deserve to know where I came from.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia530_utt9.wav,All right?,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia530_utt10.wav,So if you can help me find my Father then you should!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia530_utt11.wav,"Otherwise, youre just mean!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia530_utt12.wav,"So, just tell me the truth!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia530_utt13.wav,"All right, the man in the picture is Chuck Magioni.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia530_utt14.wav,My Father is Chuck Magioni?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia530_utt15.wav,"No, no, thats just Chuck Magioni, I-I sold him a house last year!",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia530_utt16.wav,"And Im very sorry, but I dont know where your Father is, and thats the truth.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia530_utt17.wav,Oh.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia530_utt18.wav,"But umm, youre right.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia530_utt19.wav,I think that a person should know where they come from.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia530_utt20.wav,"Wh-which is why I ah,  ahh,  okay.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia530_utt21.wav,Im your mother.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia530_utt22.wav,Heh?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia530_utt23.wav,"Y'know I wanted to tell you yesterday, but I just, I kinda felt all floopy, and...",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia531_utt0.wav,Whats happening to your accent?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia531_utt1.wav,Come again?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia531_utt2.wav,Whats-whats this nonsense?,fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia531_utt3.wav,"All right, Im-Im not English.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia531_utt4.wav,Im from Long Island.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia531_utt5.wav,"I was really nervous and the accent just uh, just came out.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia531_utt6.wav,Im sorry.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia531_utt7.wav,"So, if we could just get back to the lecture.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia531_utt8.wav,"Umm, were there any questions?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia531_utt9.wav,About paleontology.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia531_utt10.wav,"All right, look I was just trying to make a good first impression.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia531_utt11.wav,"Obviously, I screwed up.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia531_utt12.wav,But what you guys think of me is really important because Im-Im hoping to get a permanent job here.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia531_utt13.wav,So if you just give me another chance to make a good impression,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia531_utt14.wav,Ross!! Are you crazy?! I am,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia531_utt15.wav,"Well, hello Rachel!",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia532_utt0.wav,"Where you going, Joe?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia532_utt1.wav,For a walk.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia532_utt2.wav,Oh. You mind if I join you?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia532_utt3.wav,"Actually, that will be long. You know, I really need to organize    my thoughts.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia532_utt4.wav,Your thoughts? Plural?,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia532_utt5.wav,"Allright, fine, I only have one thought! It's about the hot nanny,    I gotta see her!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia532_utt6.wav,"I'm afraid I can't let you do that, Joe.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia532_utt7.wav,Now YOU'RE telling me I can't see her??,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia532_utt8.wav,You guys are killing me!,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia532_utt9.wav,She's forbidden fruit!,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia532_utt10.wav,"It's like ... like she's the princess and I'm the stable    boy ... Why are you doing this, huh?",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia532_utt11.wav,Did Ross tell you not to let me go over    there?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia532_utt12.wav,"Yes, as a matter of fact he did, so I can't let you go.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia532_utt13.wav,Huh. Interesting. Now there are obstacles. Hot nanny and me against    the world. This is the kind of stuff great novels are made of.,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia532_utt14.wav,Great novels?,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia532_utt15.wav,Fine ... mediocre porn,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia533_utt0.wav,"Okay, I think we can get the evaluation back before they see it, but were gonna have to get into Mr. Zelners office.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia533_utt1.wav,"Now, he doesnt get in until 10, so hes no problem, but his assistant, Betty, she comes in early to eat her breakfast at her desk.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia533_utt2.wav,Thats kinda sad.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia533_utt3.wav,"Yeah, well Betty is kinda sad. Which is why I believe I can lure her away with these chocolates.  Now, while I distract her,",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia533_utt4.wav,Got it!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia533_utt5.wav,Lets roll!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia533_utt6.wav,"Hello Rachel, you uh, got a minute?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia533_utt7.wav,"Yeah, sure Mr. Zelner, for you anythingminute. Okay. Fine.  Abort the plan, abort the plan.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia533_utt8.wav,"Uh actually, Id like to speak with both of you.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia533_utt9.wav,"Okay. Uh, well can we, can we get you anything Mr. Zelner? Maybe some chocolates?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia534_utt0.wav,"Cassie, are you finding everything okay in there?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia534_utt1.wav,Yeah! Thank you so much for letting me stay here.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia534_utt2.wav,Oh! No problem! I,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia534_utt3.wav,What?,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia535_utt0.wav,You are iron.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia535_utt1.wav,You are steel!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia535_utt2.wav,"Let me ask you something, how come when I call your computer support line, I have to wait an hour and a half?",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia535_utt3.wav,"I told you, were adding new operators all the time. Could we concentrate on my training?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia536_utt0.wav,"I mean why, of all people would you want to go out with Chip?!",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia536_utt1.wav,"Look, you and I went to different high schools...",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia536_utt2.wav,"Okay, that doesnt help me, because we went to the same high school.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia536_utt3.wav,"You went to one where you were popular, and you got to ride off Chips motorcycle, and wear his letterman jacket.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia536_utt4.wav,I went to one where I wore a band uniform they had to have specially made.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia536_utt5.wav,They had to have that specially made?!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia536_utt6.wav,It was a project for one of the Home Ec classes.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia536_utt7.wav,"Oh my God, they told us that was for the mascot!",surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/train_splits/dia536_utt8.wav,"Back then, I thought that I would never, ever get the chance to go out with a Chip Matthews, and now hes-hes called me up and asked me out.",surprise,positive
