Filename,Utterance,Emotion,Sentiment
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia228_utt2.wav,You would think.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia228_utt3.wav,"Okay, fine.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia228_utt4.wav,"Gunther, y'know what, I am a terrible waitress, do you know why Im a terrible waitress?",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia228_utt5.wav,"Because, I dont care.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia228_utt6.wav,I dont care.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia228_utt7.wav,"I dont care which pot is regular and which pot is decaf, I dont care where the tray spot is, I just dont care, this is not what I want to do.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia228_utt8.wav,So I dont think I should do it anymore.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia228_utt9.wav,Im gonna give you my weeks notice.,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia228_utt10.wav,What?!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia228_utt11.wav,"Gunther, I quit.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia228_utt12.wav,Does this mean were gonna have to start paying for coffee?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia229_utt0.wav,"Ohh, I mean its just so realistic!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia229_utt1.wav,"I know.  Yeah, his name is Pat.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia229_utt2.wav,Pat the dog. Oh! Oh! I get it!!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia229_utt3.wav,"Do you uh, do youready for a refill?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia229_utt4.wav,"Oh, I probably shouldntso I will!  Oh! Wow! Its like its raining!",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia229_utt5.wav,"Pretty cool, huh?",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia229_utt6.wav,"But if youre thinking you can put a fish in there and it wouldnt get sucked up into the mechanism, well youd be wrong.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia229_utt7.wav,"Umm, can I use your bathroom?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia229_utt8.wav,"Its uh, right through there.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia229_utt9.wav,"Okay.  God yknow, if someone told me a week ago that I would be peeing in Joey Tribbianis apartment",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia229_utt10.wav,"Yeah, lifes pretty great isnt it?",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia230_utt0.wav,"You know, I think I was sixteen.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia230_utt1.wav,"Please, just a little bit off the back.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia230_utt2.wav,"I'm still on ""no.""",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia230_utt3.wav,"Uh, morning. Do you guys think you could close your eyes for just a sec?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia230_utt4.wav,"No-no-no-no-no,  I'm not fallin' for that again.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia230_utt5.wav,What's goin' on?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia230_utt6.wav,"Well, I sorta did a stupid thing last night.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia230_utt7.wav,What stupid thing did you do?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia230_utt8.wav,Ewww!,disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia231_utt0.wav,I know.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia231_utt1.wav,"See, yes.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia231_utt2.wav,"Thats Yasmine Bleeth, shes a completely different kind of chick.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia231_utt3.wav,I love you both.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia231_utt4.wav,But in very different ways.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia231_utt5.wav,Hey!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia231_utt6.wav,Hey!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia231_utt7.wav,"I did! But the store wouldnt take her back! So then I took her to the shelter, and you know what I found out?",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia231_utt8.wav,"If they cant find a home for her, they kill her! And Im not gonna let that happen to little Yasmine!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia231_utt9.wav,"Okay, good, good, good, cause, good, cause I was kinda having second thoughts too.",fear,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia231_utt10.wav,Okay. And its not just chicks y'know? Its all kinds of other animals!,disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia231_utt11.wav,"Thats horrible! Well, you did the right thing man.",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia231_utt12.wav,"Thanks, Im glad you see it that way.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia231_utt13.wav,"Ohhh-hoo, funny story!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia232_utt0.wav,"So Chandler, have you heard about Monica's secret boyfriend?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia232_utt1.wav,"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia232_utt2.wav,"So Mon, when are we gonna meet this new secret waiter man?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia232_utt3.wav,"Ohh, he's really shy. I-I dont think he's up to meeting everyone yet.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia232_utt4.wav,"Yeah, I don't think he's up to meeting everyone yet.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia232_utt5.wav,I dont care! I wanna meet this guy who's the best sex she ever had!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia232_utt6.wav,Really?! That's what you heard?  You said that?,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia232_utt7.wav,I might've said that.  Why is that funny?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia232_utt8.wav,Because I'm very happy for him!  And,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia232_utt9.wav,Hi!,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia233_utt0.wav,Did you get all this stuff for Joey to try and drive me out of the apartment?,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia233_utt1.wav,"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia233_utt2.wav,Fish!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia233_utt3.wav,"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia233_utt4.wav,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia233_utt5.wav,"Oh, it's so much more fun with you.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia233_utt6.wav,"We did have fun, didn't we?",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia233_utt7.wav,We did!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia233_utt8.wav,"Oh, anyway, they say, if we want, we can see it tonight.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia233_utt9.wav,"Oh, I would love to!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia233_utt10.wav,"Yay, okay!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia233_utt11.wav,"Good, good, good, good, good.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia233_utt12.wav,"Great, all right, okay, and Monica ask me to make the drumming stop.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia233_utt13.wav,Um...  Done!,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia234_utt0.wav,"Okay, its coffee.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia234_utt1.wav,Ice coffee? Tell me its ice coffee!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia234_utt2.wav,Its-its hot,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia234_utt3.wav,Hot coffee!!!,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia234_utt4.wav,You idiot!!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia234_utt5.wav,"You were gonna spill hot coffee all over me, huh?!!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia234_utt6.wav,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia234_utt7.wav,Huh?,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia234_utt8.wav,Whats your favourite thing about summertime?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia234_utt9.wav,"Umm, going to the beach. When it stays light real late.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia234_utt10.wav,Yeah,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia234_utt11.wav,Hey!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia234_utt12.wav,"Tommyyyy! Say, whats your favourite thing about summer?",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia234_utt13.wav,"Ooh, I dont know. Probably the smell of freshly cut grass.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia234_utt14.wav,"Ohh, thats a good one.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia235_utt0.wav,"OK, try this salmon mousse.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia236_utt0.wav,Mmmm. Good.,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia237_utt0.wav,Is it better than the other salmon mousse?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia237_utt1.wav,It's creamier.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia237_utt2.wav,"Yeah, well, is that",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia237_utt3.wav,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia237_utt4.wav,My God! What happened to you?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia237_utt5.wav,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",disgust,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia237_utt6.wav,"""You are ideally suited for a career in data processing for a large multinational corporation.""",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia237_utt7.wav,That's so great! 'Cause you already know how to do that!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia237_utt8.wav,"Can you believe it? I mean, don't I seem like somebody who should be doing something really",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia237_utt9.wav,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia237_utt10.wav,"Here you go, maybe this'll cheer you up.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia237_utt11.wav,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia238_utt0.wav,I thought it was gonna be a closed casket.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia238_utt1.wav,"Well, that doesn't mean she can't look nice!",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia238_utt2.wav,"Sweetie, you think you can get in there?",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia238_utt3.wav,I don't see why not.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia238_utt4.wav,Here's my retainer!,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia239_utt0.wav,Someone in there?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia239_utt1.wav,No. This is just part of a dare devil game that I play called wait until the last moment before I burst and die.,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia239_utt2.wav,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia239_utt3.wav,"Someone was in the lady's room, I couldnt wait. I left the lid up for ya though.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia239_utt4.wav,"Y'know what Gunther, go ah, go ahead, Im-Im talking to ah, .  This is the part where you say your name.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia239_utt5.wav,Ginger.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia239_utt6.wav,"Ginger. Im talking to Ginger, so....",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia239_utt7.wav,Dont you have to use the bathroom?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia239_utt8.wav,"Nope, nope, Id just ah, Id rather talk to you.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia239_utt9.wav,"Yes, I do.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia239_utt10.wav,"Yes, I do have to go to the bathroom.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia239_utt11.wav,Someone in here.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia240_utt0.wav,"Im going to keep dating him Mother, and theres nothing you can do about it!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia240_utt1.wav,Oh yes there is!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia240_utt2.wav,What are you going to do? Kill him? Like you did with Charles?!,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia240_utt3.wav,"Oh, my baby!",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia240_utt4.wav,That was a great scene! And-and-and that slap looks so real! How do you do that?,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia240_utt5.wav,"Oh, just years of experience.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia240_utt6.wav,Can I get some ice here?!,sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia240_utt7.wav,"Oh anyway, I just wanted to say how wonderful I think you are.",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia240_utt8.wav,Youre not the fan whos dying are you?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia240_utt9.wav,"No. No, Im Joey Tribbiani; we did a scene together yesterday. I-Im the guy in the coma!",joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia240_utt10.wav,Oh that was a real person?!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia240_utt11.wav,"An-an-anyway I-I just wanted to say that since Im getting your brain when you leave the show, I was wondering if there was any tips you can give me",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia240_utt12.wav,I-I-Im leaving the show?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia240_utt13.wav,I dont know. Why? Did you hear something?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia240_utt14.wav,Who told you that?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia240_utt15.wav,"Oh uh, one of the writers.",sadness,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia240_utt16.wav,Which one? Was it bald or was it tall?,surprise,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia241_utt0.wav,Feel better?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia241_utt1.wav,Yeah!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia241_utt2.wav,Much!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia241_utt3.wav,"Listen uh, not that Im yknow insecure about my manhood or anything yknow, but I think I need to hook up with a woman like right now.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia241_utt4.wav,"Yeah, I understand.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia241_utt5.wav,Yeah! Okay!  Hey! Hi!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia241_utt6.wav,Hi!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia241_utt7.wav,"Yknow, you look familiar. Do I know you from somewhere?",surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia241_utt8.wav,I dont think so.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia241_utt9.wav,Oh! Maybe its because Im on television. Im an actor on,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia241_utt10.wav,Wow!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia241_utt11.wav,Yeah.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia241_utt12.wav,Really?!,surprise,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia241_utt13.wav,$4.50 please.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia241_utt14.wav,"Oh, let me get this.    These are for you.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia242_utt0.wav,"Alright, alright, alright.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia242_utt1.wav,It's been fourteen and a half minutes and you still have not said one word.,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia242_utt2.wav,"Oh God, do something.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia242_utt3.wav,"Just make contact, smile!",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia242_utt4.wav,There you go!,joy,positive
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia242_utt5.wav,You're definitely scaring here.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia242_utt6.wav,Would you like to call somebody?,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia242_utt7.wav,"Yeah, about 300 guys I went to high school with.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia243_utt0.wav,"Okay! Feel free to look, but Im telling you those contracts are not on this desk.",anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia243_utt1.wav,Oh,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia243_utt2.wav,Its my sister.,neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia243_utt3.wav,"Okay, very cute braces. Anyway yknow what, the",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia243_utt4.wav,So when do you imagine you gave them to me? In the morning or in the afternoon?,anger,negative
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia243_utt5.wav,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia244_utt0.wav,"Phoebe, she doesnt know that you sneak out every night, she doesnt know that you sneak back every morning, and she doesnt know that youve been living with your Grandmothers for a week now.",neutral,neutral
/mnt/cxh10/database/hanlm/emotion2vec/MELD_exp/MELD_wav/output_repeated_splits_test/dia244_utt1.wav,"Okay, well maybe not on those levels.",neutral,neutral
